Date,HIGH_x,LOW_x,OPEN_x,CLOSE_x,VOLUME_x,HIGH_y,LOW_y,OPEN_y,VOLUME_y,Overall Sentiment,flows_daily_total,china_daily_import,row_daily_import,aus_daily_export,brazil_daily_export,row_daily_export,polarity_avg_daily,article_count_daily,stocks_daily
2023-03-16,131.2,128.5,128.6,129.62,611.0,131.85,127.95,130.3,29935.0,Non-neutral,3080987.273,2406747.356,674239.917,2039370.104,629064.0,412553.169,0.052083333333333336,3,0.42808857142857143
2023-03-17,130.55,128.8,128.8,130.67,1595.0,131.4,126.85,128.9,34899.0,Non-neutral,2930039.107,2327034.808,603004.299,2423034.808,173223.0,333781.299,0.2125,2,0.42808857142857143
2023-03-18,130.55,128.8,128.8,130.67,1595.0,131.4,126.85,128.9,34899.0,Neutral,2352139.111,1630909.581,721229.53,1684829.346,461470.313,205839.452,0.0,0,0.42808857142857143
2023-03-19,130.55,128.8,128.8,130.67,1595.0,131.4,126.85,128.9,34899.0,Neutral,2817038.834,2023798.258,793240.576,2126891.172,347979.813,342167.849,0.0,0,0.42808857142857143
2023-03-20,130.2,127.9,130.2,128.3,1243.0,130.65,124.5,129.8,42239.0,Non-neutral,30762709.353,23008252.617,7754456.736,21651435.549,3330387.0,5780886.8040000005,0.05,1,0.8134800000000001
2023-03-21,128.8,127.3,128.75,127.53,779.0,127.35,122.85,125.75,48874.0,Neutral,2354553.337,1470921.297,883632.04,1573394.499,552693.0,228465.838,0.0,0,0.8134800000000001
2023-03-22,127.7,125.55,127.7,126.23,485.0,124.55,118.75,123.45,57645.0,Non-neutral,2131081.951,2004179.951,126902.0,2029076.608,72902.0,29103.343,0.035555555555555535,3,0.8134800000000001
2023-03-23,127.0,126.2,126.7,126.12,287.0,122.65,117.9,120.15,39001.0,Non-neutral,2284409.32,1595069.591,689339.729,1807219.149,0.0,477190.17100000003,-0.0030681818181818423,5,0.8134800000000001
2023-03-24,126.4,125.6,125.9,126.18,254.0,120.35,117.4,118.2,39707.0,Neutral,1448223.081,1154294.338,293928.743,1127262.804,172041.0,148919.277,0.0,0,0.8134800000000001
2023-03-25,126.4,125.6,125.9,126.18,254.0,120.35,117.4,118.2,39707.0,Non-neutral,2634225.418,2070521.204,563704.2139999999,2192605.858,274390.0,167229.56,-0.125,1,0.8134800000000001
2023-03-26,126.4,125.6,125.9,126.18,254.0,120.35,117.4,118.2,39707.0,Neutral,2317347.982,1881429.69,435918.292,1757187.779,0.0,560160.203,0.0,0,0.8134800000000001
2023-03-27,127.45,125.65,125.65,126.36,12.0,120.8,117.75,118.0,18000.0,Non-neutral,20645117.901,17237571.39,3407546.511,16719686.928,1479183.012,2446247.961,0.055,2,0.4587428571428572
2023-03-28,126.6,125.7,125.7,126.52,252.0,123.0,119.95,120.1,22488.0,Non-neutral,3339786.889,2711123.917,628662.9720000001,2224387.3,341194.0,774205.589,-0.0675,2,0.4587428571428572
2023-03-29,126.9,126.4,126.9,126.92,826.0,124.7,121.5,123.05,21589.0,Non-neutral,2715160.873,2015434.318,699726.5549999999,1823398.932,603249.716,288512.225,-0.5,1,0.4587428571428572
2023-03-30,127.05,126.75,126.75,127.07,80.0,127.0,122.6,124.8,23949.0,Non-neutral,2862930.639,2672930.639,190000.0,2460325.775,347683.298,54921.566,-0.008333333333333325,4,0.4587428571428572
2023-03-31,127.15,127.05,127.15,127.06,13.0,127.4,125.5,125.5,14584.0,Neutral,2953287.139,2369696.089,583591.05,2441729.349,269269.455,242288.335,0.0,0,0.4587428571428572
2023-04-01,127.15,127.05,127.15,127.06,13.0,127.4,125.5,125.5,14584.0,Neutral,2351264.6750000003,1371185.9710000001,980078.704,2054228.814,0.0,297035.86100000003,0.0,0,0.4587428571428572
2023-04-02,127.15,127.05,127.15,127.06,13.0,127.4,125.5,125.5,14584.0,Neutral,3212664.603,1911217.8090000001,1301446.794,2228326.006,859288.952,125049.645,0.0,0,0.4587428571428572
2023-04-03,126.8,121.3,126.75,122.27,11879.0,125.55,119.8,125.2,32449.0,Non-neutral,18471558.429,13111443.027,5360115.402,14790800.502,1542177.0,2138580.927,0.1857142857142857,1,0.43079
2023-04-04,122.85,118.7,121.7,120.32,4344.0,121.55,117.05,120.1,42591.0,Non-neutral,2212771.498,1712531.055,500240.443,2026861.888,0.0,185909.61000000002,-0.049071969696969725,8,0.43079
2023-04-05,120.25,118.5,119.9,119.53,5596.0,119.25,116.95,118.35,16318.0,Non-neutral,2333943.594,1940416.275,393527.319,2186736.033,0.0,147207.561,0.14999999999999994,3,0.43079
2023-04-06,120.2,118.5,119.55,119.6,2458.0,118.65,116.6,117.9,20846.0,Non-neutral,3192781.744,2901001.061,291780.683,2273058.8310000002,561566.1680000001,358156.745,-0.0805,5,0.43079
2023-04-07,121.375,118.25,119.125,119.66,2567.5,119.45,115.9,117.30000000000001,25368.5,Neutral,2528557.146,1863196.738,665360.408,1928879.674,551160.911,48516.561,0.0,0,0.43079
2023-04-08,121.375,118.25,119.125,119.66,2567.5,119.45,115.9,117.30000000000001,25368.5,Neutral,1694619.365,1184871.934,509747.431,1121522.018,254282.46099999998,318814.886,0.0,0,0.43079
2023-04-09,121.375,118.25,119.125,119.66,2567.5,119.45,115.9,117.30000000000001,25368.5,Neutral,1979676.585,1487602.985,492073.6,1750845.462,0.0,228831.12300000002,0.0,0,0.43079
2023-04-10,122.55,118.0,118.7,119.72,2677.0,120.25,115.2,116.7,29891.0,Neutral,22984343.253,17019568.179,5964775.074,17191026.405,4209156.0,1584160.848,0.0,0,0.44057142857142856
2023-04-11,121.55,118.65,119.55,121.43,3125.0,120.0,116.05,117.9,37925.0,Non-neutral,2264702.997,1814649.063,450053.934,1336864.28,695438.247,232400.47,0.125,1,0.44057142857142856
2023-04-12,121.35,120.1,120.8,120.4,1217.0,119.85,117.75,119.45,31647.0,Neutral,1140510.792,1030733.127,109777.66500000001,545358.852,203185.414,391966.526,0.0,0,0.44057142857142856
2023-04-13,120.35,118.4,120.35,119.38,1445.0,118.4,114.6,118.1,36151.0,Non-neutral,818954.461,384459.231,434495.23000000004,269000.0,78948.922,471005.539,0.06,5,0.44057142857142856
2023-04-14,120.65,119.4,120.0,119.41,791.0,118.5,115.6,116.35,33745.0,Neutral,831307.703,608118.075,223189.628,131000.0,168001.0,532306.703,0.0,0,0.44057142857142856
2023-04-15,120.65,119.4,120.0,119.41,791.0,118.5,115.6,116.35,33745.0,Neutral,2569209.011,1589274.65,979934.361,1730537.735,562199.921,276471.355,0.0,0,0.44057142857142856
2023-04-16,120.65,119.4,120.0,119.41,791.0,118.5,115.6,116.35,33745.0,Neutral,2666992.663,2430992.663,236000.0,2119646.914,398373.538,148972.211,0.0,0,0.44057142857142856
2023-04-17,120.0,118.0,119.2,119.48,2070.0,117.3,114.35,116.5,35579.0,Neutral,23279135.085,18882248.292,4396886.793,15389514.458999999,3320118.0,4569502.626,0.0,0,0.6296314285714286
2023-04-18,121.45,119.65,120.0,120.25,1473.0,119.2,116.5,117.25,31263.0,Neutral,3106944.503,2269186.88,837757.623,2437406.539,388096.0,281441.964,0.0,2,0.6296314285714286
2023-04-19,120.9,119.95,120.8,120.19,1370.0,118.8,116.5,117.7,26253.0,Non-neutral,2973909.938,2194608.863,779301.075,1860788.274,781101.799,332019.865,0.02,5,0.6296314285714286
2023-04-20,120.0,119.3,120.0,119.53,563.0,117.55,114.65,117.35,28946.0,Non-neutral,1337644.619,1251742.881,85901.73800000001,1051318.455,0.0,286326.164,0.08809523809523807,7,0.6296314285714286
2023-04-21,119.25,117.05,119.25,117.41,991.0,115.2,107.4,115.0,59651.0,Non-neutral,2427744.989,1903733.989,524011.0,1903733.989,524011.0,0.0,0.005729166666666651,2,0.6296314285714286
2023-04-22,119.25,117.05,119.25,117.41,991.0,115.2,107.4,115.0,59651.0,Neutral,2598688.5100000002,2235303.396,363385.114,1918643.25,194830.0,485215.26,0.0,0,0.6296314285714286
2023-04-23,119.25,117.05,119.25,117.41,991.0,115.2,107.4,115.0,59651.0,Neutral,2742601.777,1641685.859,1100915.918,1625437.552,373455.0,743709.225,0.0,0,0.6296314285714286
2023-04-24,117.1,116.0,117.1,116.39,1635.0,108.75,102.8,108.5,49332.0,Non-neutral,23314458.888,15313913.793,8000545.095,19764365.076,2221940.304,1328153.508,-0.11240842490842493,7,0.5550342857142857
2023-04-25,116.75,115.8,116.75,116.01,1091.0,104.85,101.9,103.65,41615.0,Neutral,2253678.144,1128038.1469999999,1125639.997,1543390.834,202219.068,508068.242,0.0,2,0.5550342857142857
2023-04-26,116.0,115.8,115.8,116.17,2283.0,105.8,99.9,101.9,45294.0,Non-neutral,2630820.875,2301035.43,329785.445,1983277.206,363300.699,284242.97,0.15,1,0.5550342857142857
2023-04-27,116.25,116.25,116.25,116.16,10.0,106.0,103.65,104.9,30129.0,Non-neutral,1948200.62,1511064.442,437136.178,1948200.62,0.0,0.0,0.14666666666666664,4,0.5550342857142857
2023-04-28,112.6,112.15,112.36666666666666,116.14,1410.3333333333333,105.3,102.7,103.85,17148.0,Neutral,2534971.679,1940446.422,594525.257,2110710.321,194124.0,230137.358,0.0,0,0.5550342857142857
2023-04-29,112.6,112.15,112.36666666666666,116.14,1410.3333333333333,105.3,102.7,103.85,17148.0,Neutral,3104449.372,2666614.009,437835.363,2332977.608,375519.88800000004,395951.876,0.0,0,0.5550342857142857
2023-04-30,112.6,112.15,112.36666666666666,116.14,1410.3333333333333,105.3,102.7,103.85,17148.0,Neutral,3750882.492,2413712.767,1337169.725,2024404.82,1371828.79,354648.882,0.0,1,0.5550342857142857
2023-05-01,108.95,108.05,108.48333333333333,110.61500000000001,2810.6666666666665,103.82499999999999,101.6,102.85,14336.5,Neutral,2878046.57,2168421.414,709625.156,1771353.48,564285.36,542407.73,0.0,0,0.5550342857142857
2023-05-02,105.3,103.95,104.6,105.09,4211.0,102.35,100.5,101.85,11525.0,Non-neutral,2736744.211,1889559.565,847184.646,2114291.0609999998,345812.599,276640.551,0.325,3,0.5550342857142857
2023-05-03,105.5,103.5,105.15,104.5,4278.0,102.45,100.8,102.0,8963.0,Neutral,1182421.844,1085962.7280000001,96459.11600000001,1131962.7280000001,0.0,50459.116,0.0,0,0.5550342857142857
2023-05-04,104.2,102.05,104.15,102.77,2581.0,101.2,98.6,100.9,25114.0,Neutral,2916144.311,2445308.243,470836.06799999997,2245033.489,358653.69299999997,312457.12899999996,0.0,1,0.5550342857142857
2023-05-05,104.2,98.35,101.95,102.33,4338.0,99.5,94.2,99.0,44264.0,Neutral,2453840.866,1886143.693,567697.173,1974036.4810000001,471114.0,8690.385,0.0,0,0.5550342857142857
2023-05-06,104.2,98.35,101.95,102.33,4338.0,99.5,94.2,99.0,44264.0,Neutral,2160556.759,1875405.9239999999,285150.835,1746733.125,174839.59,238984.044,0.0,0,0.5550342857142857
2023-05-07,104.2,98.35,101.95,102.33,4338.0,99.5,94.2,99.0,44264.0,Neutral,3006057.69,1541975.812,1464081.878,1771913.224,1154610.102,79534.364,0.0,0,0.5550342857142857
2023-05-08,112.0,101.25,102.0,107.73,5326.0,105.7,97.05,98.5,61267.0,Non-neutral,2956521.44,2412471.826,544049.6140000001,2143759.301,298451.0,514311.13899999997,-0.05,1,0.5550342857142857
2023-05-09,107.7,104.7,107.4,105.2,5443.0,105.15,101.5,104.9,47312.0,Non-neutral,1891835.207,1666821.596,225013.611,1441741.963,350590.113,99503.131,0.11527777777777781,2,0.5550342857142857
2023-05-10,107.65,105.85,105.95,106.32,1369.0,105.15,102.3,102.4,33372.0,Neutral,2700957.635,2016557.126,684400.509,2104113.923,197410.0,399433.712,0.0,0,0.5550342857142857
2023-05-11,106.8,102.85,106.75,103.08,2022.0,103.9,97.85,103.1,46804.0,Neutral,1743741.439,1529143.12,214598.319,1306844.254,344705.513,92191.67199999999,0.0,2,0.5550342857142857
2023-05-12,104.4,102.55,102.55,103.68,280.0,100.7,96.9,98.85,30621.0,Neutral,2263548.968,2064337.233,199211.735,1833879.231,174438.081,255231.65600000002,0.0,0,0.5550342857142857
2023-05-13,104.4,102.55,102.55,103.68,280.0,100.7,96.9,98.85,30621.0,Neutral,3073078.505,2175281.405,897797.1,2016927.0359999998,748729.9029999999,307421.566,0.0,0,0.5550342857142857
2023-05-14,104.4,102.55,102.55,103.68,280.0,100.7,96.9,98.85,30621.0,Neutral,3273797.495,2392574.001,881223.494,2497645.963,372757.51,403394.022,0.0,0,0.5550342857142857
2023-05-15,107.4,104.2,104.4,107.09,744.0,105.4,99.4,99.4,38761.0,Non-neutral,1582030.566,1461397.65,120632.916,1297005.095,199447.93,85577.541,0.2833333333333333,1,0.5550342857142857
2023-05-16,107.5,106.2,107.1,107.07,734.0,106.05,103.2,105.25,44535.0,Non-neutral,3640157.046,2531530.432,1108626.614,2288384.572,939441.0,412331.474,-0.19444444444444442,3,0.5550342857142857
2023-05-17,108.6,106.4,106.7,108.53,1301.0,108.45,103.75,104.9,46676.0,Neutral,2169055.236,1848858.674,320196.56200000003,2023263.7719999999,0.0,145791.464,0.0,0,0.5550342857142857
2023-05-18,108.3,107.05,108.0,107.83,576.0,108.45,105.7,108.0,28701.0,Non-neutral,3117753.243,2256271.518,861481.725,1978735.915,943935.911,195081.41700000002,-0.4,1,0.5550342857142857
2023-05-19,107.5,106.6,107.1,107.07,507.0,106.9,103.3,106.8,28057.0,Non-neutral,2617729.1270000003,1581397.594,1036331.533,2135764.253,412494.505,69470.369,0.25,1,0.5550342857142857
2023-05-20,107.5,106.6,107.1,107.07,507.0,106.9,103.3,106.8,28057.0,Neutral,2314297.265,1864159.367,450137.898,1465849.915,581344.209,267103.141,0.0,0,0.5550342857142857
2023-05-21,107.5,106.6,107.1,107.07,507.0,106.9,103.3,106.8,28057.0,Neutral,2027941.59,1796447.995,231493.595,1974490.256,0.0,53451.334,0.0,0,0.5550342857142857
2023-05-22,106.5,106.0,106.5,106.33,385.0,106.1,101.75,105.4,39596.0,Neutral,1958587.212,1322802.367,635784.845,1379961.674,320209.712,258415.826,0.0,0,0.5550342857142857
2023-05-23,106.95,105.0,106.05,105.39,520.0,102.65,98.45,102.25,30947.0,Non-neutral,2453629.641,1810156.158,643473.483,1564874.475,681250.0,207505.166,-0.044791666666666646,2,0.5550342857142857
2023-05-24,105.1,103.5,104.75,103.91,218.0,99.9,95.1,99.65,56131.0,Non-neutral,3016567.78,2258559.86,758007.9199999999,1948189.895,565738.9720000001,502638.913,-0.11538461538461532,6,0.5550342857142857
2023-05-25,104.45,103.85,104.45,103.93,6.0,97.25,94.7,95.5,35311.0,Neutral,2355141.764,1895652.511,459489.253,2095355.6430000002,174786.12099999998,85000.0,0.0,4,0.5550342857142857
2023-05-26,104.95,104.0,104.0,104.91,246.0,102.0,94.0,95.6,42017.0,Neutral,2198566.417,1703037.001,495529.416,1557599.4610000001,351416.46499999997,289550.491,0.0,0,0.5550342857142857
2023-05-27,104.95,104.0,104.0,104.91,246.0,102.0,94.0,95.6,42017.0,Neutral,2583243.516,1365068.715,1218174.801,2037509.907,341946.46900000004,203787.14,0.0,0,0.5550342857142857
2023-05-28,104.95,104.0,104.0,104.91,246.0,102.0,94.0,95.6,42017.0,Neutral,3085304.74,2679120.372,406184.368,2343397.9390000002,364482.878,377423.923,0.0,0,0.5550342857142857
2023-05-29,104.1,104.1,104.1,105.12,2.0,103.25,98.8,100.3,37042.0,Neutral,3033269.802,2349425.802,683844.0,2180157.978,634911.824,218200.0,0.0,0,0.5550342857142857
2023-05-30,106.55,105.0,105.0,105.17,17.0,103.25,99.85,103.2,25237.0,Neutral,2689557.729,1526575.333,1162982.396,1906348.238,567854.491,215355.0,0.0,0,0.5550342857142857
2023-05-31,105.1,104.55,105.0,105.07,11.0,102.35,97.2,101.45,24099.0,Non-neutral,2810976.611,2308242.525,502734.086,2232560.235,367750.589,210665.787,-0.0625,1,0.5550342857142857
2023-06-01,105.25,100.1,100.7,104.6,14158.0,102.8,97.25,97.9,43616.0,Non-neutral,2479637.772,2184925.745,294712.027,1873742.608,480691.231,125203.93299999999,-0.165625,4,0.5550342857142857
2023-06-02,106.75,103.75,104.2,106.38,4231.0,104.15,101.2,102.0,34230.0,Non-neutral,2140614.984,1782294.824,358320.16000000003,1731036.824,174089.0,235489.16,0.0681818181818181,2,0.5550342857142857
2023-06-03,106.75,103.75,104.2,106.38,4231.0,104.15,101.2,102.0,34230.0,Neutral,2281145.357,2140983.0409999997,140162.316,1666454.693,521528.348,93162.31599999999,0.0,0,0.5550342857142857
2023-06-04,106.75,103.75,104.2,106.38,4231.0,104.15,101.2,102.0,34230.0,Neutral,2240841.4,1849867.682,390973.718,1928649.344,202619.0,109573.056,0.0,0,0.5550342857142857
2023-06-05,110.4,105.9,106.75,107.44,3544.0,108.0,103.4,104.2,53196.0,Neutral,2169008.597,1232759.438,936249.159,1777499.084,391509.513,0.0,0.0,0,0.5550342857142857
2023-06-06,110.35,107.05,107.05,108.55,6898.0,108.4,104.25,104.25,48789.0,Neutral,2713429.237,1546097.5559999999,1167331.681,2066361.904,559378.352,87688.981,0.0,0,0.5550342857142857
2023-06-07,110.2,107.7,108.55,109.99,10003.0,108.2,105.3,107.0,52937.0,Non-neutral,2122919.2229999998,1629720.579,493198.644,1794052.622,202158.0,126708.601,0.062453703703703706,6,0.5550342857142857
2023-06-08,112.1,109.55,109.8,111.82,3180.0,110.7,107.4,107.5,50117.0,Non-neutral,1900272.934,1468783.3599999999,431489.574,1573072.934,88000.0,239200.0,0.0681818181818181,3,0.5550342857142857
2023-06-09,114.2,111.3,111.8,113.75,3941.0,113.15,109.45,110.2,62533.0,Non-neutral,2806466.228,2332774.813,473691.41500000004,2230999.732,368683.96499999997,206782.53100000002,0.1125,1,0.5550342857142857
2023-06-10,114.2,111.3,111.8,113.75,3941.0,113.15,109.45,110.2,62533.0,Neutral,2094700.879,1659223.769,435477.11,1860486.069,234214.81,0.0,0.0,0,0.5550342857142857
2023-06-11,114.2,111.3,111.8,113.75,3941.0,113.15,109.45,110.2,62533.0,Neutral,3141908.099,2640189.189,501718.91,2507195.35,462671.773,172040.976,0.0,0,0.5550342857142857
2023-06-12,113.0,109.8,113.0,111.13,2519.0,112.7,107.05,112.7,59944.0,Non-neutral,3191242.351,2886848.84,304393.511,2326580.497,701014.854,163647.0,0.0333333333333333,1,0.5550342857142857
2023-06-13,113.4,109.5,109.65,113.08,1702.0,112.15,107.35,109.0,53080.0,Neutral,2368423.9359999998,1835607.424,532816.512,2070300.5529999998,0.0,298123.38300000003,0.0,0,0.5550342857142857
2023-06-14,113.6,111.5,113.0,113.42,474.0,113.0,110.55,110.55,36222.0,Neutral,2937635.681,2447390.063,490245.618,2135963.694,300000.0,501671.987,0.0,0,0.5550342857142857
2023-06-15,115.8,113.0,113.55,113.67,1161.0,113.75,111.2,112.45,35585.0,Non-neutral,2172306.269,1962099.916,210206.353,1950657.5559999999,0.0,221648.713,0.2507786195286195,3,0.5550342857142857
2023-06-16,114.05,112.5,113.35,113.8,1993.0,114.15,111.65,113.25,34287.0,Non-neutral,2984637.442,2211428.159,773209.283,2680837.5,0.0,303799.942,0.15,3,0.5550342857142857
2023-06-17,114.05,112.5,113.35,113.8,1993.0,114.15,111.65,113.25,34287.0,Neutral,2277836.462,1733758.535,544077.927,1729818.964,461274.927,86742.571,0.0,0,0.5550342857142857
2023-06-18,114.05,112.5,113.35,113.8,1993.0,114.15,111.65,113.25,34287.0,Neutral,2927599.067,2373311.386,554287.681,2433916.267,174958.197,318724.603,0.0,0,0.5550342857142857
2023-06-19,115.0,113.5,114.3,114.2,1991.0,115.0,112.1,114.2,37641.0,Neutral,1996140.784,1384067.18,612073.6039999999,1248162.335,739842.779,8135.67,0.0,1,0.5550342857142857
2023-06-20,114.15,113.3,114.0,113.47,1114.0,114.3,112.2,113.95,31242.0,Neutral,2532952.1319999998,1653148.396,879803.736,2014012.706,0.0,518939.426,0.0,2,0.5550342857142857
2023-06-21,113.45,112.5,113.4,112.63,817.0,113.1,109.55,113.05,42165.0,Non-neutral,2810761.03,2284935.466,525825.564,1856282.908,857358.558,97119.564,0.0333333333333333,2,0.5550342857142857
2023-06-22,112.85,112.15,112.75,112.91,21.0,112.45,110.85,111.2,10710.0,Neutral,2757079.817,2181193.385,575886.432,2215649.385,368078.494,173351.938,0.0,0,0.5550342857142857
2023-06-23,112.8,112.3,112.75,112.41,502.0,111.65,108.4,110.85,17690.0,Neutral,1979354.256,1747007.604,232346.652,1689997.163,0.0,289357.093,0.0,0,0.5550342857142857
2023-06-24,112.8,112.3,112.75,112.41,502.0,111.65,108.4,110.85,17690.0,Neutral,2790331.501,2593676.719,196654.782,1922482.881,647193.838,220654.782,0.0,0,0.5550342857142857
2023-06-25,112.8,112.3,112.75,112.41,502.0,111.65,108.4,110.85,17690.0,Neutral,3315949.695,2419221.087,896728.608,2490375.385,194700.0,630874.31,0.0,0,0.5550342857142857
2023-06-26,113.0,112.0,113.0,112.33,871.0,110.0,107.3,109.4,46396.0,Neutral,2711654.176,1879814.896,831839.28,2338033.52,0.0,373620.656,0.0,0,0.5550342857142857
2023-06-27,112.9,112.35,112.45,112.8,616.0,113.75,108.3,109.2,42322.0,Non-neutral,3968129.253,3316192.02,651937.233,2406081.848,1108426.5150000001,453620.89,0.028750000000000005,4,0.5550342857142857
2023-06-28,113.3,112.55,113.3,112.78,138.0,113.65,111.6,113.15,28467.0,Non-neutral,3352702.462,2775040.683,577661.779,2638722.159,713980.303,0.0,-0.028,1,0.5550342857142857
2023-06-29,112.8,112.55,112.8,112.66,67.0,113.85,111.8,113.65,24322.0,Neutral,2579398.787,2444708.67,134690.117,1944413.443,353212.08,281773.264,0.0,0,0.5550342857142857
2023-06-30,112.9,112.55,112.9,112.57,111.0,114.1,110.55,113.0,34512.0,Neutral,3467346.032,2834027.24,633318.792,2688141.453,388395.21400000004,390809.365,0.0,1,0.5550342857142857
2023-07-01,112.9,112.55,112.9,112.57,111.0,114.1,110.55,113.0,34512.0,Neutral,2239294.969,1760029.8390000002,479265.13,1215508.169,545251.997,478534.803,0.0,0,0.5550342857142857
2023-07-02,112.9,112.55,112.9,112.57,111.0,114.1,110.55,113.0,34512.0,Neutral,2532204.712,1869378.672,662826.04,2245992.08,174165.0,112047.63200000001,0.0,1,0.5550342857142857
2023-07-03,111.45,108.9,110.9,110.05,29947.0,109.7,107.2,109.1,51463.0,Non-neutral,2458773.443,1983355.633,475417.81,2337835.852,0.0,120937.591,0.03939393939393935,2,0.5550342857142857
2023-07-04,111.3,109.25,110.15,110.44,8671.0,109.75,107.55,107.9,27020.0,Neutral,2320040.06,1700856.689,619183.371,1642767.418,295414.0,381858.642,0.0,0,0.5550342857142857
2023-07-05,111.35,109.6,110.4,111.19,4954.0,109.8,107.9,108.9,23789.0,Non-neutral,2376405.931,1589093.202,787312.729,1498370.037,724869.0,153166.894,0.1425,1,0.5550342857142857
2023-07-06,112.1,110.2,110.9,111.69,7548.0,110.65,108.6,109.4,36794.0,Non-neutral,2109934.773,1079050.9780000001,1030883.7949999999,1327722.8569999998,563521.916,218690.0,0.046875,4,0.5550342857142857
2023-07-07,112.0,109.35,111.8,109.53,13218.0,110.5,107.25,109.75,40637.0,Neutral,2244984.22,1624778.916,620205.304,1776953.264,67082.943,400948.01300000004,0.0,0,0.5550342857142857
2023-07-08,112.0,109.35,111.8,109.53,13218.0,110.5,107.25,109.75,40637.0,Neutral,2594204.138,1470703.868,1123500.27,1473563.656,919042.904,201597.578,0.0,0,0.5550342857142857
2023-07-09,112.0,109.35,111.8,109.53,13218.0,110.5,107.25,109.75,40637.0,Neutral,2398981.327,2070451.452,328529.875,1981062.379,195329.0,222589.948,0.0,0,0.5550342857142857
2023-07-10,110.5,106.4,109.85,106.64,11466.0,109.0,103.25,107.8,55974.0,Neutral,2793557.843,1830154.987,963402.856,1777767.613,906845.075,108945.155,0.0,0,0.5550342857142857
2023-07-11,108.7,106.7,107.0,108.18,7591.0,106.35,103.4,103.4,47470.0,Neutral,2592633.836,2200865.859,391767.977,2011834.1670000001,255530.33000000002,325269.33900000004,0.0,0,0.5550342857142857
2023-07-12,111.0,108.35,108.35,110.58,3685.0,109.5,105.75,105.85,42699.0,Non-neutral,2035510.075,1780603.831,254906.244,1753798.212,174085.18,107626.683,-0.16,1,0.5550342857142857
2023-07-13,111.85,109.95,110.95,111.01,2262.0,111.0,108.95,109.2,37675.0,Non-neutral,2561571.564,1494521.257,1067050.307,1755480.938,393009.0,413081.626,-0.07083333333333336,4,0.5550342857142857
2023-07-14,114.35,111.0,111.0,113.79,7221.0,114.85,109.75,110.05,71121.0,Neutral,1904775.247,1842654.763,62120.484,1479125.92,363528.843,62120.484,0.0,0,0.5550342857142857
2023-07-15,114.35,111.0,111.0,113.79,7221.0,114.85,109.75,110.05,71121.0,Non-neutral,2108509.5719999997,1730329.719,378179.853,1637019.333,341490.239,130000.0,0.0499999999999999,1,0.5550342857142857
2023-07-16,114.35,111.0,111.0,113.79,7221.0,114.85,109.75,110.05,71121.0,Neutral,2958060.191,2659392.088,298668.103,2070956.544,339378.944,547724.703,0.0,0,0.5550342857142857
2023-07-17,114.6,109.95,114.6,112.5,2569.0,114.85,111.6,114.0,49816.0,Non-neutral,2020003.986,1406326.793,613677.193,1611333.486,251867.183,156803.31699999998,-0.35,2,0.5550342857142857
2023-07-18,114.0,112.2,112.2,113.24,952.0,114.95,112.2,112.8,39479.0,Neutral,2264661.526,1213942.004,1050719.5219999999,1157839.671,1063593.161,43228.694,0.0,1,0.5550342857142857
2023-07-19,113.5,112.0,113.0,112.63,1348.0,114.25,111.25,113.65,41899.0,Non-neutral,2383534.651,2097672.651,285862.0,1891465.593,273780.0,218289.058,0.04722222222222215,4,0.5550342857142857
2023-07-20,113.8,112.6,112.6,113.55,367.0,115.35,112.25,112.5,36177.0,Neutral,1839723.44,1619264.324,220459.116,1588400.324,200864.0,50459.116,0.0,0,0.5550342857142857
2023-07-21,113.35,112.55,113.3,113.11,1612.0,115.3,112.3,115.15,36997.0,Neutral,2793846.7199999997,2564236.8079999997,229609.912,1887502.106,542724.22,363620.394,0.0,0,0.5550342857142857
2023-07-22,113.35,112.55,113.3,113.11,1612.0,115.3,112.3,115.15,36997.0,Neutral,1903668.261,1461596.082,442072.179,1454098.493,200695.0,248874.76799999998,0.0,0,0.5550342857142857
2023-07-23,113.35,112.55,113.3,113.11,1612.0,115.3,112.3,115.15,36997.0,Neutral,2501125.486,1553943.715,947181.771,1939769.415,473069.584,88286.487,0.0,0,0.5550342857142857
2023-07-24,113.05,112.15,112.15,112.8,92.0,114.1,111.1,113.3,34462.0,Neutral,2892647.469,1944343.896,948303.573,2083696.567,459467.514,349483.388,0.0,0,0.5550342857142857
2023-07-25,113.4,112.55,112.55,113.33,519.0,115.15,112.0,112.9,41586.0,Non-neutral,2208666.239,1604416.9440000001,604249.295,1730245.746,424940.91500000004,53479.578,-0.015625000000000003,3,0.5550342857142857
2023-07-26,113.6,113.2,113.4,113.31,184.0,116.6,114.4,114.45,46794.0,Non-neutral,2659603.897,2207633.833,451970.064,2020428.376,175148.743,464026.778,0.08194444444444443,3,0.5550342857142857
2023-07-27,113.35,112.7,112.7,112.83,647.0,115.05,110.55,114.8,49397.0,Non-neutral,2816768.397,1645189.489,1171578.908,1989104.794,342210.07999999996,485453.523,0.00909090909090908,5,0.5550342857142857
2023-07-28,112.95,108.25,111.95,112.45,205.0,112.1,107.15,111.15,53140.0,Neutral,3003545.969,2611501.923,392044.046,2431014.8,461214.0,111317.169,0.0,0,0.5550342857142857
2023-07-29,112.95,108.25,111.95,112.45,205.0,112.1,107.15,111.15,53140.0,Non-neutral,2094091.939,1050450.412,1043641.527,1416847.293,587616.718,89627.928,-0.1666666666666666,1,0.5550342857142857
