Date,Year,Month,Day,HIGH_x_log,LOW_x_log,OPEN_x_log,VOLUME_x_log,HIGH_y_log,LOW_y_log,OPEN_y_log,CLOSE_x_log,VOLUME_y_log,flows_daily_total_log,china_daily_import_log,row_daily_import_log,aus_daily_export_log,brazil_daily_export_log,row_daily_export_log,polarity_avg_daily_log,article_count_daily_log,stocks_daily_log,Sentiment__Non-neutral,flows_daily_total_log_cluster_high_activity,china_daily_import_log_cluster_high_activity,brazil_daily_export_log_cluster_active,row_daily_export_log_cluster_active
2023-01-20,2023,1,20,4.821087692210561,4.8109640989671885,4.812997033190408,7.581209826196346,4.851639562605798,4.821087692210561,4.827113016725782,4.8209265188682835,11.02023441139972,14.536514141049011,14.47639073300844,11.695255355062795,14.350450310543351,12.068148642359514,12.072082204702001,0.1589012825858561,2.1972245773362196,0.5054310994486833,1,0,0,0,1
2023-01-21,2023,1,21,4.821087692210561,4.8109640989671885,4.812997033190408,7.581209826196346,4.851639562605798,4.821087692210561,4.827113016725782,4.8209265188682835,11.02023441139972,14.53122349290552,14.267532850743827,13.069297129104525,14.348681523586093,12.564856470714862,10.915106645867503,0.0,0.0,0.5054310994486833,0,0,0,0,1
2023-01-22,2023,1,22,4.821087692210561,4.8109640989671885,4.812997033190408,7.581209826196346,4.851639562605798,4.821087692210561,4.827113016725782,4.8209265188682835,11.02023441139972,14.583098968712742,14.365432288274311,12.951450963315564,14.366900403702031,12.023663084863992,12.438177575479134,0.0,0.0,0.5054310994486833,0,0,0,0,1
2023-01-23,2023,1,23,4.8283137373023015,4.8178592793984425,4.8283137373023015,4.394449154672439,4.870990011582737,4.826311734631628,4.844187086458591,4.822134686225586,8.92996487470684,16.777119918637105,16.705936975422134,14.0992382657115,16.751389547628605,0.0,13.104201121642804,0.22147549421351267,0.6931471805599453,0.4956226418633551,1,1,1,1,1
2023-01-24,2023,1,24,4.820281565605037,4.779543572932872,4.779543572932872,3.6888794541139363,4.850466541943434,4.839055833834204,4.848116364598481,4.820362207514681,8.327484416188264,14.604922601110246,14.336498561386625,13.15852554296592,14.511152938920898,11.526202089253657,11.46970641230025,0.0,0.0,0.4956226418633551,0,0,0,0,1
2023-01-25,2023,1,25,4.819474788635096,4.81380905109942,4.81380905109942,8.505929999137527,4.845760650906022,4.8247072417081895,4.839055833834204,4.818828898091086,9.493261127326253,14.591062663502731,14.271812776990798,13.293901351470508,14.278641987016846,12.20211482367583,12.857200967175839,0.0,0.0,0.4956226418633551,0,0,0,0,1
2023-01-26,2023,1,26,4.819878258481199,4.8182634014487995,4.819878258481199,5.043425116919247,4.849292143687493,4.836678653633929,4.839451481712757,4.8200396008500555,8.734560089952993,14.79918389610395,14.392771385652315,13.70246484333729,14.483043970337773,0.0,13.493705841811565,0.28141245943818555,1.0986122886681098,0.4956226418633551,1,0,0,1,1
2023-01-27,2023,1,27,4.823904028813601,4.820281565605037,4.820281565605037,4.969813299576001,4.866764923676554,4.842611042003125,4.8469392014254655,4.829832583271571,8.60337088765729,14.781966170746893,14.458331180380778,13.496371427763442,14.604747179625576,12.18013926350367,12.354570535546374,0.06297479916138844,0.6931471805599453,0.4956226418633551,1,0,0,0,1
2023-01-28,2023,1,28,4.823904028813601,4.820281565605037,4.820281565605037,4.969813299576001,4.866764923676554,4.842611042003125,4.8469392014254655,4.829832583271571,8.60337088765729,14.602377899918977,14.602377899918977,0.0,14.209887250860211,13.09672777739104,12.326972534304911,0.0,0.0,0.4956226418633551,0,0,0,0,1
2023-01-29,2023,1,29,4.823904028813601,4.820281565605037,4.820281565605037,4.969813299576001,4.866764923676554,4.842611042003125,4.8469392014254655,4.829832583271571,8.60337088765729,14.667761532404226,14.474281691362323,12.930001365920175,14.411189941036021,12.579740066596948,12.38859168282357,0.0,0.0,0.4956226418633551,0,0,0,0,1
2023-01-30,2023,1,30,4.8283137373023015,4.804430796838969,4.804430796838969,5.857933154483459,4.873287102945032,4.848900370910689,4.852420812645534,4.8238236720294365,10.223975576713087,17.0529886647474,16.93914411149832,14.823685389873747,16.789369184110644,14.510526878593048,15.176074938732617,0.15415067982725825,0.6931471805599453,0.5005215760766835,1,1,1,0,1
2023-01-31,2023,1,31,4.823502180305079,4.823502180305079,4.823502180305079,1.791759469228055,4.868687631440574,4.850466541943434,4.866764923676554,4.82326099366565,10.461587907067887,15.009957734510923,14.762778866502616,13.491271070842508,14.730864844710524,13.280984214602702,12.292833868733954,0.0,1.0986122886681098,0.5005215760766835,0,0,0,0,1
2023-02-01,2023,2,1,4.869455680633476,4.843399374720342,4.862521908632038,10.312214003346664,4.8632947061975464,4.842216642471293,4.850466541943434,4.847331743138063,11.056130219690564,15.07452797739758,14.666982602311254,13.98006413326573,14.57402464942098,13.708146287240563,13.099425207628718,-0.051293294387550536,1.3862943611198906,0.5005215760766835,1,0,0,0,1
2023-02-02,2023,2,2,4.850075229083814,4.81014976667463,4.843005286045291,10.569854317561104,4.847724130822124,4.805659046737495,4.841032509710076,4.833420674670446,11.314645243380708,14.697576670533746,14.391105767607822,13.365620784440871,14.541802593477135,12.066678385551558,12.069740282419156,-0.13353139262452263,0.6931471805599453,0.5005215760766835,1,0,0,0,1
2023-02-03,2023,2,3,4.845367491868129,4.817050545023591,4.8307108619020225,8.25608813381491,4.841822087327094,4.809742351716865,4.825108606353353,4.840716504019344,11.04890390740204,14.567338556612958,14.552179775207764,10.370624796371509,14.343809066105232,12.67597314445816,11.560423194305455,0.0,1.0986122886681098,0.5005215760766835,0,0,0,0,1
2023-02-04,2023,2,4,4.845367491868129,4.817050545023591,4.8307108619020225,8.25608813381491,4.841822087327094,4.809742351716865,4.825108606353353,4.840716504019344,11.04890390740204,14.81925133593203,14.62554932629231,13.082530943107814,14.57442958848653,13.069780831236114,11.679433494418532,0.0,0.0,0.5005215760766835,0,0,0,0,1
2023-02-05,2023,2,5,4.845367491868129,4.817050545023591,4.8307108619020225,8.25608813381491,4.841822087327094,4.809742351716865,4.825108606353353,4.840716504019344,11.04890390740204,14.94769153412604,14.814681772386622,12.864593525640585,14.348276995006103,13.571506906000973,13.329855226177623,0.0,0.0,0.5005215760766835,0,0,0,0,1
2023-02-06,2023,2,6,4.839055833834204,4.816241156068032,4.839055833834204,7.101675971619444,4.836281906951478,4.805249797703749,4.8342958089798485,4.830311739964974,10.724126046110621,16.628156661221894,16.459564579866043,14.764771829363431,16.486992224565412,0.0,14.600575218717172,-0.2548922496287901,0.6931471805599453,0.4548519196449761,1,1,1,1,1
2023-02-07,2023,2,7,4.8307108619020225,4.810557015713042,4.827113016725782,9.348884181424243,4.823100170249414,4.798266815950004,4.820281565605037,4.814377071563428,10.925470744968305,14.711784166115535,14.61440376541304,12.33436314174264,14.354702475351882,13.242557401180544,12.055122759359792,0.06921506902147295,1.6094379124341003,0.4548519196449761,1,0,0,0,1
2023-02-08,2023,2,8,4.819878258481199,4.801969761962699,4.819878258481199,8.768418726857403,4.811371016571989,4.77912349311153,4.802380355275797,4.8178592793984425,10.90766094838581,13.913782551809298,13.580966629850742,12.65182307937766,13.471052806420255,0.0,12.885778231261149,0.0,0.6931471805599453,0.4548519196449761,0,0,0,1,1
2023-02-09,2023,2,9,4.835487941050301,4.816645932434619,4.824305715904762,5.831882477283517,4.833102254034098,4.802380355275797,4.8077027833981765,4.833659423627053,10.816452760981706,14.18437780122998,13.786010211244172,13.071419645070739,13.573453488379286,12.592130719484873,12.812714362014058,-0.09309042306601185,1.0986122886681098,0.4548519196449761,1,0,0,0,1
2023-02-10,2023,2,10,4.841032509710076,4.828713657323628,4.8338981155962015,6.891625897052253,4.839055833834204,4.817050545023591,4.825108606353353,4.83929324134531,10.510995142050447,14.501097259997723,14.26866210834902,12.927988177658312,13.962021238896442,13.426579265403692,11.914181232890144,0.0800427076735364,0.6931471805599453,0.4548519196449761,1,0,0,0,1
2023-02-11,2023,2,11,4.841032509710076,4.828713657323628,4.8338981155962015,6.891625897052253,4.839055833834204,4.817050545023591,4.825108606353353,4.83929324134531,10.510995142050447,14.88463862932598,14.555277696164744,13.6138741816046,14.189888521270166,13.819220195741847,13.02813498026209,0.0,0.0,0.4548519196449761,0,0,0,0,1
2023-02-12,2023,2,12,4.841032509710076,4.828713657323628,4.8338981155962015,6.891625897052253,4.839055833834204,4.817050545023591,4.825108606353353,4.83929324134531,10.510995142050447,14.695921173680532,14.527487707156977,12.831674447551023,14.454333428403881,12.39051049057229,12.53225507679041,0.0,0.0,0.4548519196449761,0,0,0,0,1
2023-02-13,2023,2,13,4.844187086458591,4.818667360250496,4.836281906951478,7.503840746698951,4.838264068155469,4.797442073635214,4.826712455935327,4.820200917191751,10.457487601685916,17.12770957723358,16.527528494848568,16.332059508471936,16.511893097325732,15.909684295964603,15.319739505478378,0.0,0.0,0.531069330243033,0,1,1,0,1
2023-02-14,2023,2,14,4.829113417472866,4.819474788635096,4.823502180305079,5.099866427824199,4.818667360250496,4.794963757620747,4.800325700762133,4.828713657323628,10.098272780745283,14.396349198372159,14.396349198372159,0.0,14.192596414254353,12.16545375538283,11.83116403112426,0.010362787035546517,1.6094379124341003,0.531069330243033,1,0,0,0,1
2023-02-15,2023,2,15,4.836678653633929,4.8307108619020225,4.832704085603594,5.749392985908253,4.8307108619020225,4.813403124566547,4.819071155935369,4.831668105114875,10.33912616065184,14.565343913182351,14.271943020347281,13.196014221805363,14.334136066386984,12.650117235605814,11.737124091496787,-0.11934675763256619,1.0986122886681098,0.531069330243033,1,0,0,0,1
2023-02-16,2023,2,16,4.8629083820668,4.830311739964974,4.8307108619020225,6.999422467507961,4.836678653633929,4.8182634014487995,4.822697998516666,4.835090721581325,10.337637294504201,14.927041117964622,14.81012758525733,12.722836147154236,14.563776316451664,12.500352902010182,13.395811235899423,0.10951852580648995,1.3862943611198906,0.531069330243033,1,0,0,0,1
2023-02-17,2023,2,17,4.839451481712757,4.8338981155962015,4.8338981155962015,6.569481420414296,4.851639562605798,4.831109824604303,4.8319072728124315,4.840637486991133,10.302599186672117,15.079532940683215,14.87889933534611,13.3746194799486,14.47478034207404,14.041104376919401,12.774750154629166,0.0,0.0,0.531069330243033,0,0,0,0,1
2023-02-18,2023,2,18,4.839451481712757,4.8338981155962015,4.8338981155962015,6.569481420414296,4.851639562605798,4.831109824604303,4.8319072728124315,4.840637486991133,10.302599186672117,14.858804737216534,14.669518668324812,13.101160367910547,14.698365794920733,12.067074911073744,12.415989496429416,0.0,0.0,0.531069330243033,0,0,0,0,1
2023-02-19,2023,2,19,4.839451481712757,4.8338981155962015,4.8338981155962015,6.569481420414296,4.851639562605798,4.831109824604303,4.8319072728124315,4.840637486991133,10.302599186672117,14.947077803561923,14.710835840686892,13.388383969352303,14.644477856018677,12.589074281833158,13.154300366990995,0.0,0.0,0.531069330243033,0,0,0,0,1
2023-02-20,2023,2,20,4.842611042003125,4.840637486991133,4.841822087327094,5.062595033026967,4.869071729774468,4.837867950107113,4.846546505563361,4.845682031463393,10.387147508229349,17.128246968227774,16.744495359377183,15.984740031799022,16.481393874406216,16.22715703947024,14.471585127107502,0.16504887043602834,1.6094379124341003,0.4978133298850029,1,1,1,0,1
2023-02-21,2023,2,21,4.852811208902689,4.850857701737196,4.851248708584797,4.574710978503383,4.9473404437239425,4.863680881139593,4.863680881139593,4.852186501713858,10.884741715260935,14.646725449107574,14.292968449409743,13.435912274740536,14.48215381199475,12.051261989633279,12.08449611365685,0.006389798098771,0.6931471805599453,0.4978133298850029,1,0,0,0,1
2023-02-22,2023,2,22,4.852811208902689,4.845760650906022,4.846153655430632,5.7745515455444085,4.883559211528279,4.86830338551846,4.875960390769654,4.850779482017964,10.450625818960438,14.919982752133567,14.608090109955688,13.602991350404505,14.345379526726934,13.622279855433035,13.111568985011422,0.0,0.0,0.4978133298850029,0,0,0,0,1
2023-02-23,2023,2,23,4.850857701737196,4.8338981155962015,4.8342958089798485,5.707110264748875,4.850075229083814,4.848508444587821,4.850075229083814,4.850153503906757,4.0943445622221,14.721950971959798,14.51357860219045,13.05114684684764,14.401063179248245,12.403619375580535,12.985011860817366,0.0,0.0,0.4978133298850029,0,0,0,0,1
2023-02-24,2023,2,24,4.849292143687493,4.845367491868129,4.849292143687493,7.20414929203594,4.879387007486302,4.848116364598481,4.873287102945032,4.845210184962031,10.823272173664538,14.476830498802762,14.336169160351394,12.4459278952751,14.37381532631753,0.0,12.15289132256942,0.0,0.0,0.4978133298850029,0,0,0,1,1
2023-02-25,2023,2,25,4.849292143687493,4.845367491868129,4.849292143687493,7.20414929203594,4.879387007486302,4.848116364598481,4.873287102945032,4.845210184962031,10.823272173664538,14.695298375481919,14.593452615808935,12.360516162476458,14.32478446463977,12.017143305341918,13.272056249669598,0.0,0.0,0.4978133298850029,0,0,0,0,1
2023-02-26,2023,2,26,4.849292143687493,4.845367491868129,4.849292143687493,7.20414929203594,4.879387007486302,4.848116364598481,4.873287102945032,4.845210184962031,10.823272173664538,14.54932458100902,14.222757498998199,13.271362513069992,14.415409655286593,11.174413148801122,12.153695458680202,-0.05715841383994855,0.6931471805599453,0.4978133298850029,1,0,0,0,1
2023-02-27,2023,2,27,4.848116364598481,4.841822087327094,4.848116364598481,8.228977643358313,4.850466541943434,4.812997033190408,4.850075229083814,4.842689903246808,11.068043624498273,17.23671501252545,16.98310557363014,15.74062907267427,16.780402220638425,15.54636029181822,15.532583745029092,0.0800427076735364,1.0986122886681098,0.5632142038234242,1,1,1,0,1
2023-02-28,2023,2,28,4.852420812645534,4.841822087327094,4.842216642471293,6.3818160174060985,4.851639562605798,4.824305715904762,4.8307108619020225,4.842216642471293,9.439306936593182,15.025490983641362,14.464410063262518,14.180143994422027,14.773072867377092,13.140104249370383,12.384778105452826,0.06765864847381471,0.6931471805599453,0.5632142038234242,1,0,0,0,1
2023-03-01,2023,3,1,4.851639562605798,4.824305715904762,4.8307108619020225,10.641249525855025,4.847331743138063,4.819071155935369,4.825509809969567,4.849918661054685,10.900491536449458,14.658271337060855,14.37805955526052,13.249227081818995,14.272642337379484,13.111075912986392,12.424596619006408,0.0,0.0,0.5632142038234242,0,0,0,0,1
2023-03-02,2023,3,2,4.856317933711899,4.8445807097661735,4.848116364598481,9.311632623458054,4.852030263919617,4.839055833834204,4.843793308150688,4.852811208902689,10.111842286376898,15.155359286301847,15.13445333459138,11.277215789596893,14.95023265381616,12.75851952959841,12.795687984610229,0.07696104113612832,1.0986122886681098,0.5632142038234242,1,0,0,0,1
2023-03-03,2023,3,3,4.857872539543846,4.840637486991133,4.852030263919617,8.505727713306959,4.852420812645534,4.833500263989602,4.846546505563361,4.845524774032655,9.962982124321767,14.5123232323859,14.415082195367457,12.133539586395784,14.474304045510115,0.0,11.223722890474207,0.0,0.0,0.5632142038234242,0,0,0,1,1
2023-03-04,2023,3,4,4.857872539543846,4.840637486991133,4.852030263919617,8.505727713306959,4.852420812645534,4.833500263989602,4.846546505563361,4.845524774032655,9.962982124321767,14.904956428089656,14.671322429648253,13.336414881034973,14.63509555946624,13.354037895523238,11.194316089239699,0.0,0.0,0.5632142038234242,0,0,0,0,1
2023-03-05,2023,3,5,4.857872539543846,4.840637486991133,4.852030263919617,8.505727713306959,4.852420812645534,4.833500263989602,4.846546505563361,4.845524774032655,9.962982124321767,14.59868612372249,14.52988974964678,11.887887770141699,14.128560610016729,12.184685563648525,13.345594452888186,0.0,0.0,0.5632142038234242,0,0,0,0,1
2023-03-06,2023,3,6,4.851248708584797,4.817050545023591,4.846153655430632,10.207215203406376,4.8445807097661735,4.804021044733257,4.840242308167575,4.837788707664819,11.175716957368046,16.962397983313696,16.75301596644047,15.295938373181917,16.68153112214945,14.942745612222776,14.774655003339184,0.020248160829947393,1.3862943611198906,0.4980607844685817,1,1,1,0,1
2023-03-07,2023,3,7,4.859036909945142,4.835487941050301,4.838660029356445,7.77485576666552,4.855150391255861,4.827913657280962,4.83150862819882,4.855150391255861,10.303001655150853,14.902276242562406,14.160297351939597,14.25568748905631,14.506202951999681,12.577036021890624,13.429479515124001,0.0800427076735364,1.3862943611198906,0.4980607844685817,1,0,0,0,1
2023-03-08,2023,3,8,4.859036909945142,4.848508444587821,4.856706811803519,7.126890808898808,4.856317933711899,4.841032509710076,4.853591544486569,4.854916719096835,9.955320701176145,14.513557467224603,14.087580655766473,13.454749405406229,14.24714729754569,12.676869709922977,11.917028512561641,0.0,0.0,0.4980607844685817,0,0,0,0,1
2023-03-09,2023,3,9,4.873669439023098,4.843005286045291,4.857095538727753,8.72453251118548,4.858648937098374,4.8342958089798485,4.852030263919617,4.860432367183761,10.516264888585782,14.642592812845821,14.41742686816178,13.041205988704668,14.318586354041146,12.80734388627726,12.498561795449143,0.0,0.6931471805599453,0.4980607844685817,0,0,0,0,1
2023-03-10,2023,3,10,4.877484781308751,4.8629083820668,4.8640669070081195,7.99699040583765,4.880526608749236,4.852030263919617,4.856317933711899,4.867842095435704,10.725203833890781,14.628288425776207,14.313293725460921,13.319724075591877,14.253482818625372,12.74236377337285,12.801249425032783,-0.021053409197832308,1.3862943611198906,0.4980607844685817,1,0,0,0,1
2023-03-11,2023,3,11,4.877484781308751,4.8629083820668,4.8640669070081195,7.99699040583765,4.880526608749236,4.852030263919617,4.856317933711899,4.867842095435704,10.725203833890781,14.831843052211852,14.583433407825723,13.31753359054834,14.302314963579198,13.779180045992879,12.05300793082928,0.0,0.0,0.4980607844685817,0,0,0,0,1
2023-03-12,2023,3,12,4.877484781308751,4.8629083820668,4.8640669070081195,7.99699040583765,4.880526608749236,4.852030263919617,4.856317933711899,4.867842095435704,10.725203833890781,14.76776514016697,14.418427381445529,13.546461243157026,14.504021875999376,11.877709735261728,13.031952490441125,0.0,0.0,0.4980607844685817,0,0,0,0,1
2023-03-13,2023,3,13,4.88544992867311,4.870990011582737,4.871756295145138,7.85979918056211,4.891476312259941,4.8621352857778115,4.864452783918174,4.881285622068407,10.384214728478085,16.5733495713415,16.417029595208096,14.640357734915947,16.20832530599789,14.260794918014353,14.997406025073978,0.0,0.6931471805599453,0.3563368868038576,0,1,1,0,1
2023-03-14,2023,3,14,4.88544992867311,4.8782461060505105,4.879006851617819,6.587550014824796,4.894101477840304,4.880526608749236,4.882044059723269,4.882877677292668,10.270627546322624,14.738660784022912,14.491238521048958,13.220842070346814,14.495567666643726,12.79455578728042,12.117068772109985,0.0,0.6931471805599453,0.3563368868038576,0,0,0,0,1
2023-03-15,2023,3,15,4.8892206722058225,4.880526608749236,4.886582645426277,6.859614903654202,4.898212864681969,4.870223140379511,4.8895969657192,4.884240281591309,10.322197887394314,14.987350809048237,14.794113098565997,13.248454912798088,14.786384979273954,0.0,13.283931445977105,0.0,1.6094379124341003,0.3563368868038576,0,0,0,1,1
2023-03-16,2023,3,16,4.884315927417586,4.863680881139593,4.864452783918174,6.416732282512326,4.8892206722058225,4.859424732327354,4.877484781308751,4.872292344474511,10.30681704851387,14.940760971339818,14.693787164561138,13.42134276964687,14.528152035938685,13.35198986897626,12.930122794923195,0.05077232537342318,1.3862943611198906,0.3563368868038576,1,0,0,0,1
2023-03-17,2023,3,17,4.879387007486302,4.86599480426999,4.86599480426999,7.3752557780097545,4.885827643502908,4.850857701737196,4.866764923676554,4.880298792368253,10.460242108190519,14.890526669295468,14.660105830219322,13.309681263398737,14.70053177806338,12.062340833640125,12.718244260044061,0.1926843438295012,1.0986122886681098,0.3563368868038576,1,0,0,0,1
2023-03-18,2023,3,18,4.879387007486302,4.86599480426999,4.86599480426999,7.3752557780097545,4.885827643502908,4.850857701737196,4.866764923676554,4.880298792368253,10.460242108190519,14.670836157229774,14.304649055452769,13.488714101639387,14.337175431833069,13.042175170646313,12.23485664283351,0.0,0.0,0.3563368868038576,0,0,0,0,1
2023-03-19,2023,3,19,4.879387007486302,4.86599480426999,4.86599480426999,7.3752557780097545,4.885827643502908,4.850857701737196,4.866764923676554,4.880298792368253,10.460242108190519,14.851197187333613,14.52048712364071,13.583883089786154,14.570172398021935,12.759902622179148,12.743059604736116,0.0,0.0,0.3563368868038576,0,0,0,0,1
2023-03-20,2023,3,20,4.876722876509988,4.859036909945142,4.876722876509988,7.126087273299125,4.8801468859423185,4.832305758571839,4.873669439023098,4.8621352857778115,10.651122918380143,17.241813811626375,16.95136356243416,15.8637784277121,16.89058236351403,15.018599371685621,15.570067828161353,0.04879016416943201,0.6931471805599453,0.5952476512818816,1,1,1,0,1
2023-03-21,2023,3,21,4.86599480426999,4.8543712716215905,4.865609522045998,6.659293919683638,4.854760907317149,4.819071155935369,4.842216642471293,4.85616234012204,10.797021297287667,14.671862026335322,14.201400174938888,13.691797142314305,14.268746580189319,13.222559781963623,12.339146349681304,0.0,0.0,0.5952476512818816,0,0,0,0,1
2023-03-22,2023,3,22,4.857484114602081,4.840637486991133,4.857484114602081,6.186208623900494,4.832704085603594,4.785406236291025,4.823904028813601,4.845996472154609,10.962076139074918,14.572140836179567,14.510746032020732,11.751178294084982,14.523091867460396,11.196885069413392,10.278642686010063,0.03493805136128038,1.3862943611198906,0.5952476512818816,1,0,0,0,1
2023-03-23,2023,3,23,4.852030263919617,4.845760650906022,4.8496837630384935,5.662960480135946,4.817454993967425,4.778282803696737,4.797029447262535,4.845131522228461,10.571368205848186,14.64161848336026,14.28242855090199,13.4434909546082,14.4073003933655,0.0,13.075672467358293,-0.0030728983379139517,1.791759469228055,0.5952476512818816,1,0,0,1,1
2023-03-24,2023,3,24,4.847331743138063,4.841032509710076,4.843399374720342,5.541263545158426,4.79867893217261,4.774068722449905,4.7808027546312495,4.845603405839261,10.589307957709613,14.185848592026755,13.959000618783447,12.591096048375329,13.935303841939113,12.055493912033542,11.911166388044016,0.0,0.0,0.5952476512818816,0,0,0,0,1
2023-03-25,2023,3,25,4.847331743138063,4.841032509710076,4.843399374720342,5.541263545158426,4.79867893217261,4.774068722449905,4.7808027546312495,4.845603405839261,10.589307957709613,14.784100117348059,14.543311405889973,13.24228672362774,14.600601740011172,12.522309375462154,12.027128738051019,-0.13353139262452263,0.6931471805599453,0.5952476512818816,1,0,0,0,1
2023-03-26,2023,3,26,4.847331743138063,4.841032509710076,4.843399374720342,5.541263545158426,4.79867893217261,4.774068722449905,4.7808027546312495,4.845603405839261,10.589307957709613,14.655934410113325,14.447543050707555,12.98521239510444,14.379225805336079,0.0,13.235979883786872,0.0,0.0,0.5952476512818816,0,0,0,1,1
2023-03-27,2023,3,27,4.855539723555893,4.841427376447684,4.841427376447684,2.5649493574615367,4.802380355275797,4.7770204429147505,4.77912349311153,4.847017722096073,9.798182590890704,16.842989476597925,16.66260200063978,15.041503385522386,16.63209750085334,14.20700115045148,14.7100663729606,0.053540766928029816,1.0986122886681098,0.37757500804647404,1,1,1,0,1
2023-03-28,2023,3,28,4.848900370910689,4.841822087327094,4.841822087327094,5.53338948872752,4.820281565605037,4.795377237056036,4.796616650559047,4.848273215041905,10.020781579758486,15.02141785664885,14.81287420525031,13.35135216717799,14.614992514436361,12.740209440330506,13.559594027810213,-0.06988612746416645,1.0986122886681098,0.37757500804647404,1,0,0,0,1
2023-03-29,2023,3,29,4.851248708584797,4.847331743138063,4.851248708584797,6.717804695023691,4.8338981155962015,4.808111029984782,4.82068471013781,4.851405068525699,9.979985523508853,14.81436213130399,14.516345768739596,13.458446331121927,14.416213410839969,13.310088170390843,12.572496204434238,-0.6931471805599453,0.6931471805599453,0.37757500804647404,1,0,0,0,1
2023-03-30,2023,3,30,4.852420812645534,4.850075229083814,4.850075229083814,4.394449154672439,4.852030263919617,4.817050545023591,4.8346933442663405,4.85257698943798,10.083723602839061,14.867356706393855,14.798686420158779,12.154784614286667,14.715804734452563,12.759050157355864,10.913679581295908,-0.008368249670516576,1.6094379124341003,0.37757500804647404,1,0,0,0,1
2023-03-31,2023,3,31,4.85320145281008,4.852420812645534,4.85320145281008,2.6390573296152584,4.855150391255861,4.840242308167575,4.840242308167575,4.852498904090656,9.587748882301822,14.898429730974394,14.678272694394327,13.276957473193912,14.708217505360885,12.503471562420875,12.39788789015286,0.0,0.0,0.37757500804647404,0,0,0,0,1
2023-04-01,2023,4,1,4.85320145281008,4.852420812645534,4.85320145281008,2.6390573296152584,4.855150391255861,4.840242308167575,4.840242308167575,4.852498904090656,9.587748882301822,14.670464326241822,14.13118732488436,13.795389177951845,14.53541154928781,0.0,12.601611521194801,0.0,0.0,0.37757500804647404,0,0,0,1,1
2023-04-02,2023,4,2,4.85320145281008,4.852420812645534,4.85320145281008,2.6390573296152584,4.855150391255861,4.840242308167575,4.840242308167575,4.852498904090656,9.587748882301822,14.982611556428964,14.463251716406171,14.078987890433986,14.61676164035464,13.663861689994265,11.736474094229289,0.0,0.0,0.37757500804647404,0,0,0,0,1
2023-04-03,2023,4,3,4.850466541943434,4.8064770426931265,4.850075229083814,9.382611592916636,4.840637486991133,4.794136285500715,4.837867950107113,4.814377071563428,10.387455722132236,16.73174277898496,16.38899599666118,15.494496249602223,16.509516025375504,14.248706260944012,14.575653516413285,0.1703453657472389,0.6931471805599453,0.3582267392812931,1,1,1,0,1
2023-04-04,2023,4,4,4.819071155935369,4.784988612563928,4.809742351716865,8.376781037699493,4.808519109974122,4.771108263531522,4.796616650559047,4.798431682820381,10.659421721194839,14.609756811218142,14.353483567191509,13.122846146852403,14.521999780324354,0.0,12.13302124577643,-0.050316897215259254,2.1972245773362196,0.3582267392812931,1,0,0,1,1
2023-04-05,2023,4,5,4.7978545298175925,4.783316371371566,4.794963757620747,8.62998601889136,4.78957290898587,4.770260805853684,4.782060352784839,4.791898684600252,9.700085352130934,14.663070352900771,14.478413598117115,12.88290831121325,14.597921051460016,0.0,11.899605642553137,0.13976194237515863,1.3862943611198906,0.3582267392812931,1,0,0,1,1
2023-04-06,2023,4,6,4.797442073635214,4.783316371371566,4.79206460462718,7.807510042216193,4.784570814354383,4.767289035464526,4.778282803696737,4.792479284293085,9.944965331982438,14.97640342804157,14.880566773547963,12.58376114065367,14.636637424969551,13.238486668446335,12.78872879682623,-0.08392523493776127,1.791759469228055,0.3582267392812931,1,0,0,0,1
2023-04-07,2023,4,7,4.807090100850674,4.781222129768451,4.788532867290456,7.851077349907323,4.79123472906088,4.761318868478023,4.773223770984341,4.792976673012616,10.141302944082206,14.743159795480597,14.43780478351117,13.408085642687979,14.472450430980222,13.219783894334574,10.789681093863761,0.0,0.0,0.3582267392812931,0,0,0,0,1
2023-04-08,2023,4,8,4.807090100850674,4.781222129768451,4.788532867290456,7.851077349907323,4.79123472906088,4.761318868478023,4.773223770984341,4.792976673012616,10.141302944082206,14.342969300259561,13.985146098109977,13.141672610452563,13.930198157029595,12.44620491193774,12.6723690552715,0.0,0.0,0.3582267392812931,0,0,0,0,1
2023-04-09,2023,4,9,4.807090100850674,4.781222129768451,4.788532867290456,7.851077349907323,4.79123472906088,4.761318868478023,4.773223770984341,4.792976673012616,10.141302944082206,14.498444553552934,14.212677319840973,13.106385609996643,14.37560992152958,0.0,12.340743926360213,0.0,0.0,0.3582267392812931,0,0,0,1,1
2023-04-10,2023,4,10,4.816645932434619,4.77912349311153,4.784988612563928,7.8928255262511176,4.7978545298175925,4.755312844417811,4.768139014266231,4.793473814459594,10.30534616505018,16.95032385747027,16.649874368156933,15.601382072826276,16.659898143170462,15.252772948078663,14.275566022904494,0.0,0.0,0.36503986027036006,0,1,1,0,1
2023-04-11,2023,4,11,4.808519109974122,4.784570814354383,4.79206460462718,8.047509510981422,4.795790545596741,4.76260119393692,4.778282803696737,4.807539438085824,10.543392171700354,14.632954622707944,14.411403204337427,13.017124929851445,14.105838088105138,13.452298934984615,12.356221629241093,0.11778303565638346,0.6931471805599453,0.36503986027036006,1,0,0,0,1
